iter	Passed	Remaining
0	16	1677
1	36	1775
2	51	1678
3	70	1686
4	87	1666
5	105	1658
6	123	1645
7	144	1661
8	162	1646
9	180	1626
10	200	1619
11	216	1586
12	237	1590
13	260	1597
14	281	1595
15	295	1552
16	317	1552
17	338	1540
18	355	1515
19	373	1492
20	391	1473
21	411	1459
22	432	1448
23	450	1426
24	467	1403
25	494	1408
26	513	1388
27	536	1380
28	560	1372
29	582	1359
30	605	1347
31	624	1326
32	643	1306
33	666	1293
34	701	1302
35	737	1311
36	767	1305
37	790	1290
38	812	1270
39	837	1256
40	859	1236
41	878	1213
42	903	1197
43	927	1180
44	946	1156
45	965	1133
46	981	1107
47	1002	1085
48	1019	1060
49	1039	1039
50	1060	1019
51	1081	998
52	1100	975
53	1128	961
54	1160	949
55	1184	930
56	1205	909
57	1224	887
58	1242	863
59	1256	837
60	1271	812
61	1286	788
62	1298	762
63	1312	738
64	1325	713
65	1339	689
66	1352	666
67	1367	643
68	1390	624
69	1423	609
70	1446	590
71	1468	570
72	1490	551
73	1510	530
74	1528	509
75	1550	489
76	1571	469
77	1596	450
78	1614	429
79	1637	409
80	1660	389
81	1679	368
82	1698	347
83	1728	329
84	1764	311
85	1784	290
86	1807	270
87	1828	249
88	1849	228
89	1867	207
90	1889	186
91	1941	168
92	1975	148
93	1992	127
94	2013	105
95	2033	84
96	2053	63
97	2075	42
98	2098	21
99	2118	0
